"Season","End_year","Season_days","Data_days","Perc_complete","Chilling_Hours","Utah_Chill_Units","Chill_Portions","GDH"
"1999/2000",2000,123,123,100,0,-2952,0,27695.1142518028
"2000/2001",2001,123,123,100,0,-2952,0,27882.4885332816
"2001/2002",2002,123,123,100,0,-2952,0,27255.298664866
"2002/2003",2003,123,123,100,0,-2952,0,27748.7302609482
"2003/2004",2004,123,123,100,0,-2952,0,28124.532511338
"2004/2005",2005,123,123,100,0,-2950,0,27383.1600552762
"2005/2006",2006,123,123,100,0,-2952,0,29142.1709286987
"2006/2007",2007,123,123,100,0,-2950,0,28902.7307912414
"2007/2008",2008,123,123,100,0,-2952,0,26028.1716733732
"2008/2009",2009,123,123,100,0,-2952,0,27188.8894282307
"2009/2010",2010,123,123,100,0,-2952,0,27689.4242049514
"2010/2011",2011,123,123,100,0,-2952,0,27642.1075969941
"2011/2012",2012,123,123,100,0,-2952,0,27143.085592947
"2012/2013",2013,123,123,100,0,-2952,0,27883.1090043378
"2013/2014",2014,123,123,100,0,-2952,0,27594.7489296787
"2014/2015",2015,123,123,100,0,-2952,0,26282.2624571044
"2015/2016",2016,123,123,100,0,-2952,0,26704.8812886642
"2016/2017",2017,123,123,100,0,-2952,0,26420.5280923536
"2017/2018",2018,123,123,100,0,-2952,0,28642.9593322247
"2018/2019",2019,123,123,100,0,-2952,0,27634.4811488965
"2019/2020",2020,123,123,100,0,-2952,0,26755.4833903813
"2020/2021",2021,123,123,100,0,-2952,0,27156.6170010306
"2021/2022",2022,123,123,100,0,-2952,0,26485.1353918049
"2022/2023",2023,123,123,100,0,-2951.5,0,28850.2680060996
"2023/2024",2024,123,123,100,0,-2952,0,25642.0709759272
"2024/2025",2025,123,123,100,0,-2949,0,27745.5173665816
"2025/2026",2026,123,123,100,0,-2952,0,28098.5534711843
"2026/2027",2027,123,123,100,0,-2952,0,26265.146528773
"2027/2028",2028,123,123,100,0,-2952,0,26798.0090632467
"2028/2029",2029,123,123,100,0,-2952,0,28401.9486053125
"2029/2030",2030,123,123,100,0,-2952,0,26452.3717425391
"2030/2031",2031,123,123,100,0,-2952,0,27755.4656791356
"2031/2032",2032,123,123,100,0,-2952,0,28538.7038925523
"2032/2033",2033,123,123,100,0,-2952,0,27397.5999210896
"2033/2034",2034,123,123,100,0,-2952,0,26557.7459571473
"2034/2035",2035,123,123,100,0,-2949.5,0,28291.6015731413
"2035/2036",2036,123,123,100,0,-2952,0,29345.8641939503
"2036/2037",2037,123,123,100,0,-2952,0,26388.9293971383
"2037/2038",2038,123,123,100,0,-2952,0,26630.3548253844
"2038/2039",2039,123,123,100,0,-2952,0,25912.8158308952
"2039/2040",2040,123,123,100,0,-2952,0,26727.7199953422
"2040/2041",2041,123,123,100,0,-2952,0,27527.7353919721
"2041/2042",2042,123,123,100,0,-2952,0,26820.6627599811
"2042/2043",2043,123,123,100,0,-2952,0,27536.8643294908
"2043/2044",2044,123,123,100,0,-2952,0,28285.809849828
"2044/2045",2045,123,123,100,0,-2952,0,27593.300955628
"2045/2046",2046,123,123,100,0,-2952,0,28449.6026068837
"2046/2047",2047,123,123,100,0,-2952,0,26749.2896413137
"2047/2048",2048,123,123,100,0,-2952,0,27249.7092149667
"2048/2049",2049,123,123,100,0,-2952,0,27981.0514016692
"2049/2050",2050,123,123,100,0,-2949,0,27989.1584875099
"2050/2051",2051,123,123,100,0,-2952,0,27522.9503485197
"2051/2052",2052,123,123,100,0,-2952,0,27776.3001266811
"2052/2053",2053,123,123,100,0,-2952,0,26813.2700228738
"2053/2054",2054,123,123,100,0,-2952,0,27703.2200812306
"2054/2055",2055,123,123,100,0,-2952,0,26704.7040757388
"2055/2056",2056,123,123,100,0,-2952,0,27880.6285605934
"2056/2057",2057,123,123,100,0,-2952,0,28991.1308433488
"2057/2058",2058,123,123,100,0,-2952,0,25803.6397300558
"2058/2059",2059,123,123,100,0,-2952,0,27140.5612092335
"2059/2060",2060,123,123,100,0,-2952,0,26847.8315938236
"2060/2061",2061,123,123,100,0,-2952,0,28884.0253773285
"2061/2062",2062,123,123,100,0,-2952,0,28887.3585228138
"2062/2063",2063,123,123,100,0,-2952,0,27162.0057091108
"2063/2064",2064,123,123,100,0,-2952,0,27482.6361087337
"2064/2065",2065,123,123,100,0,-2952,0,26907.7991996845
"2065/2066",2066,123,123,100,0,-2952,0,26224.7766456576
"2066/2067",2067,123,123,100,0,-2952,0,27337.0142196491
"2067/2068",2068,123,123,100,0,-2952,0,27615.5009365696
"2068/2069",2069,123,123,100,0,-2952,0,26138.6424790146
"2069/2070",2070,123,123,100,0,-2952,0,27452.1650203681
"2070/2071",2071,123,123,100,0,-2952,0,27660.8174122786
"2071/2072",2072,123,123,100,0,-2952,0,27237.5818203446
"2072/2073",2073,123,123,100,0,-2952,0,26046.3612903403
"2073/2074",2074,123,123,100,0,-2952,0,27474.9911423344
"2074/2075",2075,123,123,100,0,-2952,0,28576.826043658
"2075/2076",2076,123,123,100,0,-2952,0,27315.2491191244
"2076/2077",2077,123,123,100,0,-2952,0,27305.6114192996
"2077/2078",2078,123,123,100,0,-2952,0,27655.9483112572
"2078/2079",2079,123,123,100,0,-2952,0,27052.5457257265
"2079/2080",2080,123,123,100,0,-2952,0,26736.8036234835
"2080/2081",2081,123,123,100,0,-2952,0,27063.8036349611
"2081/2082",2082,123,123,100,0,-2952,0,27367.8986174539
"2082/2083",2083,123,123,100,0,-2952,0,28038.9949141126
"2083/2084",2084,123,123,100,0,-2952,0,26776.3469393393
"2084/2085",2085,123,123,100,0,-2952,0,27042.7456360096
"2085/2086",2086,123,123,100,0,-2952,0,27452.7884999281
"2086/2087",2087,123,123,100,0,-2952,0,25538.9068474825
"2087/2088",2088,123,123,100,0,-2952,0,28189.0747235743
"2088/2089",2089,123,123,100,0,-2952,0,28328.356917548
"2089/2090",2090,123,123,100,0,-2952,0,27598.4818398738
"2090/2091",2091,123,123,100,0,-2952,0,28948.4685249962
"2091/2092",2092,123,123,100,0,-2952,0,27673.4326413842
"2092/2093",2093,123,123,100,0,-2952,0,28428.522198922
"2093/2094",2094,123,123,100,0,-2952,0,28172.6086126808
"2094/2095",2095,123,123,100,0,-2950,0,26869.1146303341
"2095/2096",2096,123,123,100,0,-2952,0,27445.1620089151
"2096/2097",2097,123,123,100,0,-2952,0,27238.5102944355
"2097/2098",2098,123,123,100,0,-2952,0,28508.6279755421
"2098/2099",2099,123,123,100,0,-2952,0,27313.0233435184
"2099/2100",2100,123,123,100,0,-2952,0,27864.5243046563
